country_name,country_code,year,population,gdp_per_capita_usd,source_name,load_timestamp
Australia,AUS,2010,22031750.0,1152566632022.13,API_POP + API_GDP,2026-06-30 09:24:39
Austria,AUT,2010,8363404.0,389827789217.634,API_POP + API_GDP,2026-06-30 09:24:39
Azerbaijan,AZE,2010,9054332.0,52909294791.9262,API_POP + API_GDP,2026-06-30 09:24:39
Burundi,BDI,2010,9376444.0,2032135192.01248,API_POP + API_GDP,2026-06-30 09:24:39
Belgium,BEL,2010,10895586.0,481556503720.001,API_POP + API_GDP,2026-06-30 09:24:39
Benin,BEN,2010,9797484.0,9535345015.78355,API_POP + API_GDP,2026-06-30 09:24:39
Burkina Faso,BFA,2010,16176498.0,10109619740.6994,API_POP + API_GDP,2026-06-30 09:24:39
Bangladesh,BGD,2010,152201981.0,115275540051.262,API_POP + API_GDP,2026-06-30 09:24:39
Bulgaria,BGR,2010,7395599.0,50689051382.4361,API_POP + API_GDP,2026-06-30 09:24:39
Bahrain,BHR,2010,1228543.0,26805984042.5532,API_POP + API_GDP,2026-06-30 09:24:39
"Bahamas, The",BHS,2010,367478.0,10095760000.0,API_POP + API_GDP,2026-06-30 09:24:39
Bosnia and Herzegovina,BIH,2010,3811472.0,17176315803.7298,API_POP + API_GDP,2026-06-30 09:24:39
Belarus,BLR,2010,9483836.0,57231904542.8755,API_POP + API_GDP,2026-06-30 09:24:39
Belize,BLZ,2010,320245.0,1748988400.0,API_POP + API_GDP,2026-06-30 09:24:39
Bermuda,BMU,2010,63725.0,6634526000.0,API_POP + API_GDP,2026-06-30 09:24:39
Bolivia,BOL,2010,10182345.0,19649723722.1034,API_POP + API_GDP,2026-06-30 09:24:39
Brazil,BRA,2010,193701929.0,2208838108484.35,API_POP + API_GDP,2026-06-30 09:24:39
Barbados,BRB,2010,275243.0,5672900000.0,API_POP + API_GDP,2026-06-30 09:24:39
Brunei Darussalam,BRN,2010,392332.0,13707121038.4383,API_POP + API_GDP,2026-06-30 09:24:39
Bhutan,BTN,2010,701632.0,1708880730.20989,API_POP + API_GDP,2026-06-30 09:24:39
Botswana,BWA,2010,2033111.0,12637273429.1339,API_POP + API_GDP,2026-06-30 09:24:39
Central African Republic,CAF,2010,4492995.0,2142591540.40068,API_POP + API_GDP,2026-06-30 09:24:39
Canada,CAN,2010,34005902.0,1617343367486.26,API_POP + API_GDP,2026-06-30 09:24:39
Central Europe And The Baltics,CEB,2010,104421447.0,1319443729249.66,API_POP + API_GDP,2026-06-30 09:24:39
Switzerland,CHE,2010,7824909.0,598851028906.58,API_POP + API_GDP,2026-06-30 09:24:39
Channel Islands,CHI,2010,158621.0,8902359316.35606,API_POP + API_GDP,2026-06-30 09:24:39
Chile,CHL,2010,17181464.0,217051209238.534,API_POP + API_GDP,2026-06-30 09:24:39
China,CHN,2010,1337705000.0,6192564874453.29,API_POP + API_GDP,2026-06-30 09:24:39
Ivory Coast,CIV,2010,22488065.0,34936307980.063,API_POP + API_GDP,2026-06-30 09:24:39
Cameroon,CMR,2010,19668066.0,27507501821.0296,API_POP + API_GDP,2026-06-30 09:24:39
"Congo, Dem. Rep.",COD,2010,68563038.0,24161641931.0331,API_POP + API_GDP,2026-06-30 09:24:39
"Congo, Rep.",COG,2010,4462290.0,13148396211.5955,API_POP + API_GDP,2026-06-30 09:24:39
Colombia,COL,2010,44777319.0,286498534094.963,API_POP + API_GDP,2026-06-30 09:24:39
Comoros,COM,2010,654836.0,907978730.887844,API_POP + API_GDP,2026-06-30 09:24:39
Cabo Verde,CPV,2010,509784.0,1824751467.92957,API_POP + API_GDP,2026-06-30 09:24:39
Costa Rica,CRI,2010,4555962.0,37658616951.8038,API_POP + API_GDP,2026-06-30 09:24:39
Caribbean Small States,CSS,2010,4173335.0,53047626322.0273,API_POP + API_GDP,2026-06-30 09:24:39
Cuba,CUB,2010,11297409.0,59562962962.963,API_POP + API_GDP,2026-06-30 09:24:39
Curacao,CUW,2010,148703.0,2951342793.29609,API_POP + API_GDP,2026-06-30 09:24:39
Cayman Islands,CYM,2010,54099.0,4156841163.77763,API_POP + API_GDP,2026-06-30 09:24:39
Cyprus,CYP,2010,1127816.0,25799940077.6075,API_POP + API_GDP,2026-06-30 09:24:39
Czech Republic,CZE,2010,10474410.0,211168667286.27,API_POP + API_GDP,2026-06-30 09:24:39
Germany,DEU,2010,81776930.0,3467093769666.67,API_POP + API_GDP,2026-06-30 09:24:39
Djibouti,DJI,2010,930251.0,1128611700.3618,API_POP + API_GDP,2026-06-30 09:24:39
Dominica,DMA,2010,68859.0,519859259.259259,API_POP + API_GDP,2026-06-30 09:24:39
Denmark,DNK,2010,5547683.0,322345594075.47,API_POP + API_GDP,2026-06-30 09:24:39
Dominican Republic,DOM,2010,9820175.0,53801053352.5005,API_POP + API_GDP,2026-06-30 09:24:39
Algeria,DZA,2010,36188236.0,177785053939.531,API_POP + API_GDP,2026-06-30 09:24:39
East Asia & Pacific (Excluding High Income),EAP,2010,1973602166.0,8008611577123.89,API_POP + API_GDP,2026-06-30 09:24:39
Early-Demographic Dividend,EAR,2010,2967104472.0,8719722451021.04,API_POP + API_GDP,2026-06-30 09:24:39
Europe & Central Asia (Excluding High Income),ECA,2010,230106440.0,1385078523367.67,API_POP + API_GDP,2026-06-30 09:24:39
Ecuador,ECU,2010,15076695.0,68151329000.0,API_POP + API_GDP,2026-06-30 09:24:39
Egypt,EGY,2010,89196072.0,218983666061.706,API_POP + API_GDP,2026-06-30 09:24:39
Euro Area,EMU,2010,341002804.0,12784744616370.5,API_POP + API_GDP,2026-06-30 09:24:39
Eritrea,ERI,2010,2945186.0,1589515447.15447,API_POP + API_GDP,2026-06-30 09:24:39
Spain,ESP,2010,46576897.0,1427989078916.67,API_POP + API_GDP,2026-06-30 09:24:39
Estonia,EST,2010,1331475.0,19524355419.038,API_POP + API_GDP,2026-06-30 09:24:39
Ethiopia,ETH,2010,90538514.0,29933790334.3418,API_POP + API_GDP,2026-06-30 09:24:39
Fragile And Conflict Affected Situations,FCS,2010,791371804.0,1596645964256.64,API_POP + API_GDP,2026-06-30 09:24:39
Finland,FIN,2010,5363352.0,249429613683.334,API_POP + API_GDP,2026-06-30 09:24:39
Fiji,FJI,2010,910419.0,3140166712.79624,API_POP + API_GDP,2026-06-30 09:24:39
France,FRA,2010,65026211.0,2646230027988.34,API_POP + API_GDP,2026-06-30 09:24:39
Faroe Islands,FRO,2010,48657.0,2331796784.36009,API_POP + API_GDP,2026-06-30 09:24:39
"Micronesia, Fed. Sts.",FSM,2010,107540.0,290638857.061212,API_POP + API_GDP,2026-06-30 09:24:39
Gabon,GAB,2010,1719879.0,14372593020.2885,API_POP + API_GDP,2026-06-30 09:24:39
Georgia,GEO,2010,3786695.0,12426907967.1578,API_POP + API_GDP,2026-06-30 09:24:39
Ghana,GHA,2010,25474995.0,32197655566.5347,API_POP + API_GDP,2026-06-30 09:24:39
Guinea,GIN,2010,10396086.0,6853467145.53089,API_POP + API_GDP,2026-06-30 09:24:39
"Gambia, The",GMB,2010,1926630.0,1543294926.87301,API_POP + API_GDP,2026-06-30 09:24:39
Guinea-Bissau,GNB,2010,1566347.0,940112538.936436,API_POP + API_GDP,2026-06-30 09:24:39
Equatorial Guinea,GNQ,2010,1189085.0,16314443436.2903,API_POP + API_GDP,2026-06-30 09:24:39
Greece,GRC,2010,11121341.0,296417644404.034,API_POP + API_GDP,2026-06-30 09:24:39
Grenada,GRD,2010,111586.0,771014814.814815,API_POP + API_GDP,2026-06-30 09:24:39
Greenland,GRL,2010,56534.0,2503167187.49305,API_POP + API_GDP,2026-06-30 09:24:39
Guatemala,GTM,2010,14500112.0,40676578423.4871,API_POP + API_GDP,2026-06-30 09:24:39
Guam,GUM,2010,166522.0,4949000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Guyana,GUY,2010,749256.0,3432912516.92427,API_POP + API_GDP,2026-06-30 09:24:39
"Hong Kong Sar, China",HKG,2010,7024200.0,228638668727.291,API_POP + API_GDP,2026-06-30 09:24:39
Honduras,HND,2010,8365878.0,15839344591.9842,API_POP + API_GDP,2026-06-30 09:24:39
Heavily Indebted Poor Countries (Hipc),HPC,2010,638796398.0,518754130151.745,API_POP + API_GDP,2026-06-30 09:24:39
Croatia,HRV,2010,4295427.0,58975205417.3439,API_POP + API_GDP,2026-06-30 09:24:39
Haiti,HTI,2010,9803294.0,11859312725.1448,API_POP + API_GDP,2026-06-30 09:24:39
Hungary,HUN,2010,10000023.0,131898737241.166,API_POP + API_GDP,2026-06-30 09:24:39
Ibrd Only,IBD,2010,4436714947.0,20236974559592.9,API_POP + API_GDP,2026-06-30 09:24:39
Ida & Ibrd Total,IBT,2010,5876645582.0,21835069166669.5,API_POP + API_GDP,2026-06-30 09:24:39
Ida Total,IDA,2010,1439930635.0,1598094607076.63,API_POP + API_GDP,2026-06-30 09:24:39
Ida Blend,IDB,2010,508422508.0,780580681565.074,API_POP + API_GDP,2026-06-30 09:24:39
Indonesia,IDN,2010,246305322.0,755094157621.936,API_POP + API_GDP,2026-06-30 09:24:39
Ida Only,IDX,2010,931508127.0,817513925511.557,API_POP + API_GDP,2026-06-30 09:24:39
Isle Of Man,IMN,2010,83873.0,5920369789.50182,API_POP + API_GDP,2026-06-30 09:24:39
India,IND,2010,1243481564.0,1675615519484.96,API_POP + API_GDP,2026-06-30 09:24:39
Republic of Ireland,IRL,2010,4560155.0,221732824603.484,API_POP + API_GDP,2026-06-30 09:24:39
Iran,IRN,2010,77420842.0,487069570463.768,API_POP + API_GDP,2026-06-30 09:24:39
Iraq,IRQ,2010,31045366.0,138516722649.573,API_POP + API_GDP,2026-06-30 09:24:39
Iceland,ISL,2010,318041.0,13922711576.5124,API_POP + API_GDP,2026-06-30 09:24:39
Israel,ISR,2010,7623600.0,239679036634.372,API_POP + API_GDP,2026-06-30 09:24:39
Italy,ITA,2010,59819407.0,2144936254535.0,API_POP + API_GDP,2026-06-30 09:24:39
Jamaica,JAM,2010,2748568.0,13220549908.2494,API_POP + API_GDP,2026-06-30 09:24:39
Jordan,JOR,2010,7297043.0,27133804225.3521,API_POP + API_GDP,2026-06-30 09:24:39
Japan,JPN,2010,128070000.0,5759071769013.11,API_POP + API_GDP,2026-06-30 09:24:39
Kazakhstan,KAZ,2010,16836810.0,148047348240.643,API_POP + API_GDP,2026-06-30 09:24:39
Kenya,KEN,2010,41598567.0,45405615063.7551,API_POP + API_GDP,2026-06-30 09:24:39
Kyrgyz Republic,KGZ,2010,5467059.0,4794361863.01353,API_POP + API_GDP,2026-06-30 09:24:39
Cambodia,KHM,2010,14500726.0,13808673288.0696,API_POP + API_GDP,2026-06-30 09:24:39
Kiribati,KIR,2010,108704.0,165458433.127645,API_POP + API_GDP,2026-06-30 09:24:39
St. Kitts And Nevis,KNA,2010,46846.0,778718518.518518,API_POP + API_GDP,2026-06-30 09:24:39
South Korea,KOR,2010,49554112.0,1192830015737.68,API_POP + API_GDP,2026-06-30 09:24:39
Kuwait,KWT,2010,2943372.0,115416245241.742,API_POP + API_GDP,2026-06-30 09:24:39
Latin America & Caribbean (Excluding High Income),LAC,2010,523147480.0,4518755264794.34,API_POP + API_GDP,2026-06-30 09:24:39
Lao Pdr,LAO,2010,6334194.0,7131771014.70456,API_POP + API_GDP,2026-06-30 09:24:39
Lebanon,LBN,2010,5041288.0,38443907042.1227,API_POP + API_GDP,2026-06-30 09:24:39
Liberia,LBR,2010,4058890.0,1998000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Libya,LBY,2010,6497839.0,75380825062.4216,API_POP + API_GDP,2026-06-30 09:24:39
St. Lucia,LCA,2010,170906.0,1482385185.18519,API_POP + API_GDP,2026-06-30 09:24:39
Least Developed Countries: Un Classification,LDC,2010,855348118.0,711250147781.566,API_POP + API_GDP,2026-06-30 09:24:39
Liechtenstein,LIE,2010,36022.0,5082337238.44718,API_POP + API_GDP,2026-06-30 09:24:39
Sri Lanka,LKA,2010,20879089.0,58636049434.1871,API_POP + API_GDP,2026-06-30 09:24:39
Low & Middle Income,LMY,2010,5553257507.0,18849216312613.7,API_POP + API_GDP,2026-06-30 09:24:39
Lesotho,LSO,2010,1996251.0,2234754241.91918,API_POP + API_GDP,2026-06-30 09:24:39
Late-Demographic Dividend,LTE,2010,2179525352.0,13679708028983.9,API_POP + API_GDP,2026-06-30 09:24:39
Lithuania,LTU,2010,3097282.0,36638128534.0643,API_POP + API_GDP,2026-06-30 09:24:39
Luxembourg,LUX,2010,506953.0,56213985987.4168,API_POP + API_GDP,2026-06-30 09:24:39
Latvia,LVA,2010,2097555.0,23468324572.3343,API_POP + API_GDP,2026-06-30 09:24:39
"Macao Sar, China",MAC,2010,537000.0,28244172833.6035,API_POP + API_GDP,2026-06-30 09:24:39
Morocco,MAR,2010,32467016.0,100865329473.44,API_POP + API_GDP,2026-06-30 09:24:39
Monaco,MCO,2010,33163.0,5367561569.59548,API_POP + API_GDP,2026-06-30 09:24:39
Moldova,MDA,2010,2862354.0,6974982369.60155,API_POP + API_GDP,2026-06-30 09:24:39
Madagascar,MDG,2010,22183340.0,9982711338.07029,API_POP + API_GDP,2026-06-30 09:24:39
Maldives,MDV,2010,360792.0,2588176054.6875,API_POP + API_GDP,2026-06-30 09:24:39
Mexico,MEX,2010,113623895.0,1105424238731.09,API_POP + API_GDP,2026-06-30 09:24:39
Marshall Islands,MHL,2010,52044.0,161100000.0,API_POP + API_GDP,2026-06-30 09:24:39
North Macedonia,MKD,2010,1946298.0,9407170321.37752,API_POP + API_GDP,2026-06-30 09:24:39
Mali,MLI,2010,15945198.0,12710739159.4045,API_POP + API_GDP,2026-06-30 09:24:39
Malta,MLT,2010,414508.0,9097044159.26912,API_POP + API_GDP,2026-06-30 09:24:39
Myanmar,MMR,2010,49024382.0,49540813342.4834,API_POP + API_GDP,2026-06-30 09:24:39
"Middle East, North Africa, Afghanistan & Pakistan (Excluding High Income)",MNA,2010,577396038.0,1626058953369.58,API_POP + API_GDP,2026-06-30 09:24:39
Montenegro,MNE,2010,619428.0,4136936189.28052,API_POP + API_GDP,2026-06-30 09:24:39
Mongolia,MNG,2010,2738622.0,7189481998.90094,API_POP + API_GDP,2026-06-30 09:24:39
Northern Mariana Islands,MNP,2010,54091.0,799000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Mozambique,MOZ,2010,22999235.0,11411894723.864,API_POP + API_GDP,2026-06-30 09:24:39
Mauritania,MRT,2010,3390965.0,5628878797.98257,API_POP + API_GDP,2026-06-30 09:24:39
Mauritius,MUS,2010,1250400.0,10144716154.9356,API_POP + API_GDP,2026-06-30 09:24:39
Malawi,MWI,2010,14826463.0,10128323010.6049,API_POP + API_GDP,2026-06-30 09:24:39
Malaysia,MYS,2010,28655776.0,255017638455.59,API_POP + API_GDP,2026-06-30 09:24:39
Namibia,NAM,2010,2109811.0,11431412421.1316,API_POP + API_GDP,2026-06-30 09:24:39
New Caledonia,NCL,2010,261582.0,9364350076.91225,API_POP + API_GDP,2026-06-30 09:24:39
Niger,NER,2010,16548835.0,7851192502.30917,API_POP + API_GDP,2026-06-30 09:24:39
Nigeria,NGA,2010,166642886.0,366990417129.04,API_POP + API_GDP,2026-06-30 09:24:39
Nicaragua,NIC,2010,5737450.0,8758602232.98358,API_POP + API_GDP,2026-06-30 09:24:39
Netherlands,NLD,2010,16615394.0,852464982433.335,API_POP + API_GDP,2026-06-30 09:24:39
Norway,NOR,2010,4889252.0,431052143940.438,API_POP + API_GDP,2026-06-30 09:24:39
Nepal,NPL,2010,27341952.0,16002656434.4746,API_POP + API_GDP,2026-06-30 09:24:39
Nauru,NRU,2010,10043.0,47562844.6104251,API_POP + API_GDP,2026-06-30 09:24:39
New Zealand,NZL,2010,4350700.0,146887902524.052,API_POP + API_GDP,2026-06-30 09:24:39
Oman,OMN,2010,2757446.0,64993498049.4148,API_POP + API_GDP,2026-06-30 09:24:39
Other Small States,OSS,2010,11112466.0,112786676665.285,API_POP + API_GDP,2026-06-30 09:24:39
Pakistan,PAK,2010,199239047.0,196709621849.586,API_POP + API_GDP,2026-06-30 09:24:39
Panama,PAN,2010,3628535.0,30231009532.9507,API_POP + API_GDP,2026-06-30 09:24:39
Peru,PER,2010,29086019.0,147527631520.729,API_POP + API_GDP,2026-06-30 09:24:39
Philippines,PHL,2010,96337125.0,208368893151.144,API_POP + API_GDP,2026-06-30 09:24:39
Palau,PLW,2010,18396.0,188042373.657227,API_POP + API_GDP,2026-06-30 09:24:39
Papua New Guinea,PNG,2010,7633523.0,14250786674.7766,API_POP + API_GDP,2026-06-30 09:24:39
Poland,POL,2010,38042794.0,478111630683.514,API_POP + API_GDP,2026-06-30 09:24:39
Pre-Demographic Dividend,PRE,2010,752046672.0,1069026110406.58,API_POP + API_GDP,2026-06-30 09:24:39
Puerto Rico (Us),PRI,2010,3724465.0,98381300000.0,API_POP + API_GDP,2026-06-30 09:24:39
Portugal,PRT,2010,10573100.0,238443864993.217,API_POP + API_GDP,2026-06-30 09:24:39
Paraguay,PRY,2010,5737971.0,27260886405.2341,API_POP + API_GDP,2026-06-30 09:24:39
West Bank And Gaza,PSE,2010,3786161.0,9681500000.0,API_POP + API_GDP,2026-06-30 09:24:39
Pacific Island Small States,PSS,2010,2289399.0,6641384396.17265,API_POP + API_GDP,2026-06-30 09:24:39
Post-Demographic Dividend,PST,2010,1076208648.0,42835110366846.5,API_POP + API_GDP,2026-06-30 09:24:39
French Polynesia,PYF,2010,270580.0,6086644798.55982,API_POP + API_GDP,2026-06-30 09:24:39
Qatar,QAT,2010,1616832.0,123627197802.198,API_POP + API_GDP,2026-06-30 09:24:39
Romania,ROU,2010,20246871.0,170064350671.827,API_POP + API_GDP,2026-06-30 09:24:39
Russia,RUS,2010,142849468.0,1524916715223.95,API_POP + API_GDP,2026-06-30 09:24:39
Rwanda,RWA,2010,10317553.0,6124756654.12346,API_POP + API_GDP,2026-06-30 09:24:39
Saudi Arabia,SAU,2010,23978487.0,528207466666.667,API_POP + API_GDP,2026-06-30 09:24:39
Sudan,SDN,2010,35414399.0,58962978034.4828,API_POP + API_GDP,2026-06-30 09:24:39
Senegal,SEN,2010,12635413.0,16121315909.0758,API_POP + API_GDP,2026-06-30 09:24:39
Singapore,SGP,2010,5076732.0,239807980591.24,API_POP + API_GDP,2026-06-30 09:24:39
Solomon Islands,SLB,2010,532968.0,898128551.289162,API_POP + API_GDP,2026-06-30 09:24:39
Sierra Leone,SLE,2010,6222714.0,4262805966.78755,API_POP + API_GDP,2026-06-30 09:24:39
El Salvador,SLV,2010,6068249.0,18447920000.0,API_POP + API_GDP,2026-06-30 09:24:39
San Marino,SMR,2010,33270.0,1881191925.32503,API_POP + API_GDP,2026-06-30 09:24:39
"Somalia, Fed. Rep.",SOM,2010,12261756.0,2687807003.73935,API_POP + API_GDP,2026-06-30 09:24:39
Serbia,SRB,2010,7291436.0,43536629233.1424,API_POP + API_GDP,2026-06-30 09:24:39
South Sudan,SSD,2010,9745953.0,14602072410.9506,API_POP + API_GDP,2026-06-30 09:24:39
Sub-Saharan Africa,SSF,2010,894666657.0,1469616438039.84,API_POP + API_GDP,2026-06-30 09:24:39
Small States,SST,2010,17575200.0,172475687383.485,API_POP + API_GDP,2026-06-30 09:24:39
Sao Tome And Principe,STP,2010,181802.0,190021192.489536,API_POP + API_GDP,2026-06-30 09:24:39
Suriname,SUR,2010,549923.0,4368370997.92126,API_POP + API_GDP,2026-06-30 09:24:39
Slovakia,SVK,2010,5391428.0,91112160800.7668,API_POP + API_GDP,2026-06-30 09:24:39
Slovenia,SVN,2010,2048583.0,47793117240.9001,API_POP + API_GDP,2026-06-30 09:24:39
Sweden,SWE,2010,9378126.0,492750897239.447,API_POP + API_GDP,2026-06-30 09:24:39
Eswatini,SWZ,2010,1111650.0,4360714358.88708,API_POP + API_GDP,2026-06-30 09:24:39
Sint Maarten (Dutch Part),SXM,2010,33794.0,892290502.793296,API_POP + API_GDP,2026-06-30 09:24:39
Seychelles,SYC,2010,89770.0,981616542.328454,API_POP + API_GDP,2026-06-30 09:24:39
Syrian Arab Republic,SYR,2010,22482421.0,61390830874.7007,API_POP + API_GDP,2026-06-30 09:24:39
Turks And Caicos Islands,TCA,2010,29739.0,686788000.0,API_POP + API_GDP,2026-06-30 09:24:39
Chad,TCD,2010,12312575.0,14058506663.7252,API_POP + API_GDP,2026-06-30 09:24:39
East Asia & Pacific (Ida & Ibrd Countries),TEA,2010,1948643347.0,7998796323270.31,API_POP + API_GDP,2026-06-30 09:24:39
Europe & Central Asia (Ida & Ibrd Countries),TEC,2010,442936599.0,3667835476746.74,API_POP + API_GDP,2026-06-30 09:24:39
Togo,TGO,2010,6732590.0,4746386893.22553,API_POP + API_GDP,2026-06-30 09:24:39
Thailand,THA,2010,68579447.0,341104766329.17,API_POP + API_GDP,2026-06-30 09:24:39
Tajikistan,TJK,2010,7652141.0,5642221099.17704,API_POP + API_GDP,2026-06-30 09:24:39
Turkmenistan,TKM,2010,5564356.0,22583157894.7368,API_POP + API_GDP,2026-06-30 09:24:39
Latin America & The Caribbean (Ida & Ibrd Countries),TLA,2010,571822092.0,5212616653053.24,API_POP + API_GDP,2026-06-30 09:24:39
Timor-Leste,TLS,2010,1084679.0,881909347.096515,API_POP + API_GDP,2026-06-30 09:24:39
"Middle East, North Africa, Afghanistan & Pakistan (Ida & Ibrd)",TMN,2010,573609877.0,1616377453369.58,API_POP + API_GDP,2026-06-30 09:24:39
Tonga,TON,2010,107400.0,366887374.989696,API_POP + API_GDP,2026-06-30 09:24:39
South Asia (Ida & Ibrd),TSA,2010,1444967010.0,1869826822189.78,API_POP + API_GDP,2026-06-30 09:24:39
Sub-Saharan Africa (Ida & Ibrd Countries),TSS,2010,894666657.0,1469616438039.84,API_POP + API_GDP,2026-06-30 09:24:39
Trinidad and Tobago,TTO,2010,1317714.0,22157920592.3669,API_POP + API_GDP,2026-06-30 09:24:39
Tunisia,TUN,2010,10765980.0,46206091937.9628,API_POP + API_GDP,2026-06-30 09:24:39
Turkey,TUR,2010,73142150.0,782545664268.333,API_POP + API_GDP,2026-06-30 09:24:39
Tuvalu,TUV,2010,10614.0,32105408.4771121,API_POP + API_GDP,2026-06-30 09:24:39
Tanzania,TZA,2010,44758488.0,32012892919.37,API_POP + API_GDP,2026-06-30 09:24:39
Uganda,UGA,2010,32390802.0,26673441430.7857,API_POP + API_GDP,2026-06-30 09:24:39
Ukraine,UKR,2010,46456003.0,141209170427.233,API_POP + API_GDP,2026-06-30 09:24:39
Uruguay,URY,2010,3318580.0,41950361211.9581,API_POP + API_GDP,2026-06-30 09:24:39
United States,USA,2010,309378227.0,15048964444000.0,API_POP + API_GDP,2026-06-30 09:24:39
Uzbekistan,UZB,2010,28385506.0,49765676402.4495,API_POP + API_GDP,2026-06-30 09:24:39
St. Vincent And The Grenadines,VCT,2010,109959.0,720447888.888889,API_POP + API_GDP,2026-06-30 09:24:39
"Venezuela, Rb",VEN,2010,28813101.0,393192354510.653,API_POP + API_GDP,2026-06-30 09:24:39
Virgin Islands (U.S.),VIR,2010,108357.0,4324000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Viet Nam,VNM,2010,87455152.0,147201173196.979,API_POP + API_GDP,2026-06-30 09:24:39
Vanuatu,VUT,2010,238248.0,670712979.682038,API_POP + API_GDP,2026-06-30 09:24:39
Samoa,WSM,2010,193023.0,680260907.153983,API_POP + API_GDP,2026-06-30 09:24:39
Kosovo,XKX,2010,1788743.0,5343950556.07185,API_POP + API_GDP,2026-06-30 09:24:39
"Yemen, Rep.",YEM,2010,26754387.0,30906749533.221,API_POP + API_GDP,2026-06-30 09:24:39
South Africa,ZAF,2010,52344051.0,417363822801.713,API_POP + API_GDP,2026-06-30 09:24:39
Zambia,ZMB,2010,13965594.0,20265559483.8548,API_POP + API_GDP,2026-06-30 09:24:39
Zimbabwe,ZWE,2010,13356548.0,12047750000.0,API_POP + API_GDP,2026-06-30 09:24:39
Aruba,ABW,2011,102591.0,2637859217.87709,API_POP + API_GDP,2026-06-30 09:24:39
Africa Eastern And Southern,AFE,2011,544737983.0,959822476083.878,API_POP + API_GDP,2026-06-30 09:24:39
Afghanistan,AFG,2011,29347708.0,17805098206.3141,API_POP + API_GDP,2026-06-30 09:24:39
Africa Western And Central,AFW,2011,374790143.0,691133400013.31,API_POP + API_GDP,2026-06-30 09:24:39
Angola,AGO,2011,24218352.0,125551634704.473,API_POP + API_GDP,2026-06-30 09:24:39
Albania,ALB,2011,2905195.0,12973755874.5365,API_POP + API_GDP,2026-06-30 09:24:39
Andorra,AND,2011,77783.0,3629133062.55168,API_POP + API_GDP,2026-06-30 09:24:39
Arab World,ARB,2011,372054934.0,2573067811497.98,API_POP + API_GDP,2026-06-30 09:24:39
United Arab Emirates,ARE,2011,7104538.0,368881143635.126,API_POP + API_GDP,2026-06-30 09:24:39
Argentina,ARG,2011,41730660.0,530158122010.442,API_POP + API_GDP,2026-06-30 09:24:39
Armenia,ARM,2011,3027900.0,10142111824.5835,API_POP + API_GDP,2026-06-30 09:24:39
American Samoa,ASM,2011,54895.0,570000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Antigua And Barbuda,ATG,2011,86332.0,1287359259.25926,API_POP + API_GDP,2026-06-30 09:24:39
Australia,AUS,2011,22340024.0,1402939868653.4,API_POP + API_GDP,2026-06-30 09:24:39
Austria,AUT,2011,8391643.0,428954737064.057,API_POP + API_GDP,2026-06-30 09:24:39
Azerbaijan,AZE,2011,9173082.0,65952796427.9473,API_POP + API_GDP,2026-06-30 09:24:39
Burundi,BDI,2011,9717978.0,2235812879.56709,API_POP + API_GDP,2026-06-30 09:24:39
Belgium,BEL,2011,11038264.0,527196649048.639,API_POP + API_GDP,2026-06-30 09:24:39
Benin,BEN,2011,10093623.0,10693321363.6574,API_POP + API_GDP,2026-06-30 09:24:39
Burkina Faso,BFA,2011,16661908.0,12080295977.5632,API_POP + API_GDP,2026-06-30 09:24:39
Bangladesh,BGD,2011,153591076.0,128607482310.357,API_POP + API_GDP,2026-06-30 09:24:39
Bulgaria,BGR,2011,7348328.0,57681293006.9721,API_POP + API_GDP,2026-06-30 09:24:39
Bahrain,BHR,2011,1195020.0,29914680851.0638,API_POP + API_GDP,2026-06-30 09:24:39
"Bahamas, The",BHS,2011,371729.0,10070450000.0,API_POP + API_GDP,2026-06-30 09:24:39
Bosnia and Herzegovina,BIH,2011,3741798.0,18644233537.1093,API_POP + API_GDP,2026-06-30 09:24:39
Belarus,BLR,2011,9461643.0,61762382327.9319,API_POP + API_GDP,2026-06-30 09:24:39
Belize,BLZ,2011,327298.0,1831576700.0,API_POP + API_GDP,2026-06-30 09:24:39
Bermuda,BMU,2011,63733.0,6312691000.0,API_POP + API_GDP,2026-06-30 09:24:39
Bolivia,BOL,2011,10348929.0,23963164696.592,API_POP + API_GDP,2026-06-30 09:24:39
Brazil,BRA,2011,195284734.0,2616156606579.21,API_POP + API_GDP,2026-06-30 09:24:39
Barbados,BRB,2011,276139.0,5663100000.0,API_POP + API_GDP,2026-06-30 09:24:39
Brunei Darussalam,BRN,2011,399389.0,18524791062.657,API_POP + API_GDP,2026-06-30 09:24:39
Bhutan,BTN,2011,709377.0,1977728658.68259,API_POP + API_GDP,2026-06-30 09:24:39
Botswana,BWA,2011,2073535.0,15110643612.1729,API_POP + API_GDP,2026-06-30 09:24:39
Central African Republic,CAF,2011,4565021.0,2437982705.12093,API_POP + API_GDP,2026-06-30 09:24:39
Canada,CAN,2011,34339221.0,1793326630174.52,API_POP + API_GDP,2026-06-30 09:24:39
Central Europe And The Baltics,CEB,2011,104174038.0,1458155270134.3,API_POP + API_GDP,2026-06-30 09:24:39
Switzerland,CHE,2011,7912398.0,715888126682.396,API_POP + API_GDP,2026-06-30 09:24:39
